"places.country","places.id","places.name","places.place_type","places.full_name","places.country_code"
"Qatar","0181f32937df0de8","Doha","admin","Doha, Qatar","QA"
"Turkey","3d0271e51a6f4ff5","Ankara","city","Ankara, Türkiye","TR"
"Qatar","004ea2c076d97d71","Al Khor","admin","Al Khor, Qatar","QA"
"Somalia","2e09439cac5c7992","Somalia","country","Somalia","SO"
"The Netherlands","a266ed083a48c0e2","'s-Hertogenbosch","city","'s-Hertogenbosch, Nederland","NL"
"Brazil","f3587bc643e7d7b8","Belém","city","Belém, Brazil","BR"
"Nigeria","00611f1548c7bdef","Kano","city","Kano, Nigeria","NG"
"India","7929cea6bd5b32bd","Mumbai","city","Mumbai, India","IN"
"Colombia","0105a80417c159b4","Barranquilla","city","Barranquilla, Colombia","CO"
"Brazil","97bcdfca1a2dca59","Rio de Janeiro","city","Rio de Janeiro, Brazil","BR"
"United States","835f1b2948575c51","Topeka","city","Topeka, KS","US"
"Brazil","edca241a7659fad8","Rio das Ostras","city","Rio das Ostras, Brasil","BR"
"United States","a84b808ce3f11719","Omaha","city","Omaha, NE","US"
"United States","01a9a39529b27f36","Manhattan","city","Manhattan, NY","US"
"Brazil","7116b0fe9c89e2bf","Guarulhos","city","Guarulhos, Brasil","BR"
"Italy","d76c2b385b1a8283","Riva del Garda","city","Riva del Garda, Trentino-South Tyrol","IT"
"Canada","4516bcae4ad207f1","Whistler","city","Whistler, British Columbia","CA"
"Mexico","bfc35dcc7e63252a","Cuauhtémoc","city","Cuauhtémoc, Distrito Federal","MX"
"United Kingdom","67bc7263f7b9047b","North East","admin","North East, England","GB"
"Italy","7d588036fe12e124","Rome","city","Rome, Lazio","IT"
"Ukraine","084d0d0155787e9d","Ukraine","country","Ukraine","UA"
"Germany","c589d9d6ed38927c","Frankfurt on the Main","city","Frankfurt on the Main, Germany","DE"
"Qatar","0181f32937df0de8","Doha","admin","Doha, Qatar","QA"
"Qatar","0033b59d59056043","Al Rayyan","admin","Al Rayyan, Qatar","QA"
"Norway","15f0649eab0a8fdc","Kongsberg","city","Kongsberg, Norge","NO"
"United States","488da0de4c92ac8e","Plano","city","Plano, TX","US"
"United Kingdom","5d838f7a011f4a2d","London","admin","London, England","GB"
"Poland","535f0c2de0121451","Warsaw","city","Warsaw, Poland","PL"
"United Kingdom","08be9e4ebe3d037d","Poplar","city","Poplar, London","GB"
"Russia","4303d1afc1e98c37","Moscow","city","Moscow, Russia","RU"
"Brazil","f3587bc643e7d7b8","Belém","city","Belém, Brazil","BR"
"United Kingdom","02f913c4d714b7a2","Gildersome","city","Gildersome, England","GB"
"United States","4015afc69a8a8506","Cranston","city","Cranston, RI","US"
"Brazil","68e019afec7d0ba5","Sao Paulo","city","Sao Paulo, Brazil","BR"
"Qatar","0181f32937df0de8","Doha","admin","Doha, Qatar","QA"
"Azerbaijan","efc23cd34689b068","Azerbaijan","country","Azerbaijan","AZ"
"Norway","e42ed02b50d62e29","Oslo","city","Oslo, Norway","NO"
"United Kingdom","151b9e91272233d1","Liverpool","city","Liverpool, England","GB"
"Cambodia","df4a2798d032e321","Cambodia","country","Cambodia","KH"
"United Kingdom","59f9a890fe6ea170","Windlesham","city","Windlesham, South East","GB"
"United States","e0060cda70f5f341","Texas","admin","Texas, USA","US"
"France","09f6a7707f18e0b1","Paris","city","Paris, France","FR"
"France","179b8df9e368044d","Lyon","city","Lyon, France","FR"
"Nigeria","01c46739344ba9f6","Federal Capital Territory","admin","Federal Capital Territory, Nigeria","NG"
"Ecuador","009924a469d7ace1","Guayaquil","city","Guayaquil, Ecuador","EC"
"France","0b98fe47b9b05201","Marly-le-Roi","city","Marly-le-Roi, France","FR"
"Russia","4303d1afc1e98c37","Moscow","city","Moscow, Russia","RU"
"Somalia","2e09439cac5c7992","Somalia","country","Somalia","SO"
"Tunisia","5ddc8b97bfa4fa9d","Tunisia","country","Tunisia","TN"
"Denmark","936b83f20956cd4c","Copenhagen","city","Copenhagen, Denmark","DK"
"United Kingdom","4249bb41acf40cfb","Byker","city","Byker, England","GB"
"Qatar","0033b59d59056043","Al Rayyan","admin","Al Rayyan, Qatar","QA"
"Qatar","0181f32937df0de8","Doha","admin","Doha, Qatar","QA"
"Australia","01e8a1a140ccdc5c","Adelaide","city","Adelaide, South Australia","AU"
"United Kingdom","06b9691f34c91d1c","Tottenham","city","Tottenham, London","GB"
"Malaysia","b923503d237d2007","Petaling","city","Petaling, Wilayah Persekutuan Kuala Lumpur","MY"
"United Kingdom","430ce44171857d25","Bracknell","city","Bracknell, England","GB"
"United States","a592bd6ceb1319f7","San Diego","city","San Diego, CA","US"
"Malaysia","44089e09f6155553","Padang Mat Sirat","city","Padang Mat Sirat, Kedah","MY"
"Bahrain","e3e9c55876b99760","Bahrain","country","Bahrain","BH"
"France","7e2857234096d593","Choisy-le-Roi","city","Choisy-le-Roi, France","FR"
"Cambodia","df4a2798d032e321","Cambodia","country","Cambodia","KH"
"United Kingdom","4efd6fc8c50fae33","Yorkshire and The Humber","admin","Yorkshire and The Humber, England","GB"
"Australia","0073b76548e5984f","Sydney","city","Sydney, New South Wales","AU"
"Egypt","01ef644b49cd7f40","Giza","admin","Giza, Egypt","EG"
"United Kingdom","1bfd34ea190a59c2","Banstead","city","Banstead, South East","GB"
"Ghana","003e299707d0375b","Accra","city","Accra, Ghana","GH"
"Australia","004ec16c62325149","Brisbane","city","Brisbane, Queensland","AU"
"Qatar","004ea2c076d97d71","Al Khor","admin","Al Khor, Qatar","QA"
"Brazil","a8bf18425e35f49d","Vitória","city","Vitória, Brazil","BR"
"United States","2cb954ccdc0dba5f","Dublin","city","Dublin, OH","US"
"United Kingdom","315b740b108481f6","Manchester","city","Manchester, England","GB"
"Qatar","a54c21f6aedb2967","Qatar","country","Qatar","QA"
"Australia","01864a8a64df9dc4","Melbourne","city","Melbourne, Victoria","AU"
"Australia","004ec16c62325149","Brisbane","city","Brisbane, Queensland","AU"
"Australia","01864a8a64df9dc4","Melbourne","city","Melbourne, Victoria","AU"
"Qatar","0181f32937df0de8","Doha","admin","Doha, Qatar","QA"
"France","7b098aaad3dc46ac","Créteil","city","Créteil, France","FR"
"Qatar","004ea2c076d97d71","Al Khor","admin","Al Khor, Qatar","QA"
"Qatar","a54c21f6aedb2967","Qatar","country","Qatar","QA"
"United Kingdom","74fe79341545fc23","Wendlebury","city","Wendlebury, England","GB"
"Portugal","fb36f299de660e30","Olhão","city","Olhão, Portugal","PT"
"Brazil","23d81de6fe7594cb","Goiânia","city","Goiânia, Brazil","BR"
"Germany","cc5401f65b0ddc7b","Mainz","city","Mainz, Germany","DE"
"Mexico","c5c72776b9f0cc0b","San Nicolás de los Garza","city","San Nicolás de los Garza, Nuevo León","MX"
"United Kingdom","06079429dd000b7d","Braintree","city","Braintree, East","GB"
"Norway","6f8e757e8f069c3b","Bærum","city","Bærum, Norge","NO"
"Germany","3078869807f9dd36","Berlin","city","Berlin, Germany","DE"
"Qatar","0033b59d59056043","Al Rayyan","admin","Al Rayyan, Qatar","QA"
"Norway","e42ed02b50d62e29","Oslo","city","Oslo, Norway","NO"
"The Netherlands","ea0a61fa0c646676","Rotterdam","city","Rotterdam, The Netherlands","NL"
"France","15414980a08c0cee","Sonchamp","city","Sonchamp, France","FR"
"Italy","a6df3afa975fad24","Verona","city","Verona, Veneto","IT"
