"created_at","location","followers_count","following_count","tweet_count","listed_count","name","username","description"
"2018-06-29T15:21:22.000Z","Oakland, CA",21,139,249,0,"Alejandro","ghato_q50",""
"2010-03-04T02:57:00.000Z","Los Angeles, CA",1481176,1475,142160,6827,"FOX Soccer","FOXSoccer","Home of the 2022 FIFA World Cup and 2023 FIFA Women's World Cup 🏆🌏"
"2018-07-11T19:07:05.000Z","Canada",13,747,93,1,"The Shed Show","the_shedshow","A Man, Some Booze , The Internet and a Shed #theshedshow"
"2010-01-20T02:50:15.000Z","Toronto ",38750,509,23837,294,"Caroline Cameron","SNCaroline","NHL, Olympics, Tennis Host for @Sportsnet 🇨🇦 | IG: carolineacameron"
"2009-05-18T03:50:15.000Z","Toronto",28855,2127,57166,297,"Faizal Khamisa","SNFaizalKhamisa","National TV Anchor @Sportsnet | FIFA Host @eMLS| Cancer Survivor | Ismaili Muslim |"
"2009-05-07T17:49:05.000Z","Toronto, Canada",16409,1919,27587,410,"James Sharman","jamessharman","Head of Soccer Content/Senior Producer @theRoom442, Co-creator and one of ""gang of 6"" @footy_prime. Oh, and I have a little 🥧 biz https://t.co/7dhmsjftU2"
"2010-08-24T15:21:57.000Z","Toronto, ON",222405,852,46053,934,"Tim and Friends","timandfriends","Catch #TimandFriends weekdays at 5 ET / 2 PT on @Sportsnet and the @Sportsnet App!"
"2013-07-29T19:45:48.000Z",NA,5316,580,2935,22,"Tatiana Sanchez","iamtatiana","Proud British/Latina 🇬🇧🇨🇴🇮🇹 Instagram: iamtatianasanchez I read the News on @GBNEWS"
"2015-05-08T03:46:16.000Z",NA,60,0,1858,3,"fuckcensorship","ambedosong",""
"2009-07-15T17:30:02.000Z","Staines-upon-Thames, South East",364,534,9477,11,"Dean Wright","deanwright_1982","Massive Football, Wrestling & F1 fan, come on @SpursOfficial & @LewisHamilton #TeamLH"
"2009-07-19T22:52:48.000Z","Virage Auteuil",271,2080,86014,43,"⭐️⭐️🇫🇷❤️💙","matthewb67","Paris Je t'Aime - Du sang ❤️💙coule dans mes veines - Né au Parc des Princes #TeamPSG #ICICESTPARIS #EnsembleNousSommesInvincibles"
"2012-04-21T09:42:35.000Z","Paris",23693,972,91890,631,"Emilie Ros","Emilie_Ros","Associée D&R Communications | Créatrice de #MeufDeFoot | Parle ⚽️ dans @lequipedegreg #EDG et #LaTribune RTBF |"
"2020-03-16T14:25:39.000Z","Paris 17",13,11,28,0,"Julea94","julea94","Compte inactif, gardé uniquement pour l’histoire ... Retrouvez moi sur mon compte professionnel"
"2018-01-30T19:11:54.000Z","England, United Kingdom",1036,2165,3452,2,"Lucy Sykes","lusykes99","I do my own stunts!  Pro-🌏 / Anti-Fascists / Pro-Palestine / Anti-Tory | Middle Eastern Studies"
"2014-03-05T13:05:36.000Z",NA,361617,294,334172,4545,"Middle East Eye","MiddleEastEye","Your eye on the ground. Independent Middle East and North Africa news. Follow @MEEDiscover"
"2018-02-27T14:42:22.000Z","Kiev, Ukr",37,181,404,0,"Киевлянка","Kievlyanka77","Girl from Kiev"
"2014-03-07T20:50:25.000Z","Doha, Qatar",1816,196,4091,33,"Mohamed Al-Mudahka","almodiahki","Grandmaster, President Qatar Chess Federation , International Director of FIDE"
"2018-05-09T13:35:07.000Z",NA,340,271,85572,0,"ŚwiadomiPL","SwiadomiPl","Świadomy obywatel, to racjonalny wyborca."
"2016-02-27T02:00:57.000Z","Szczecin, Polska",18749,2971,79496,61,"Szymon Komorowski","szykom89","Polemolog, mgr bezpieczeństwa narodowego, miłośnik historii, obserwator polityki, wielki kibic sportu.
Opozycja Obywatelska. Autor #SprzątamyTwittera"
"2015-04-24T19:50:13.000Z","Tu i teraz",17638,8897,173956,47,"ɠσʂια ɱαʅƙσɯʂƙα","GMalkowska","🏴󠁧󠁢󠁳󠁣󠁴󠁿 Zakochana w Wietnamie. Historyk, włóczykij. Życie zaczyna się tam, gdzie kończy się lęk."
"2014-07-04T12:53:00.000Z","Polska, centralna Polska",5847,5398,93601,7,"COGITO ERGO SUM","zbigniew101956","Warto być uczciwym, choć nie zawsze się to opłaca.  
Opłaca się być nieuczciwym, ale nie warto.                          


W.Bartoszewski"
"2012-06-28T08:03:25.000Z","Randburg, South Africa",2531,4740,8671,0,"~Warren M~","MasiloWarren","Mahlahla ke boshaedi • Manchester United FC ⚽"
"2011-10-23T19:45:21.000Z","Derry & London",4530,2884,43163,81,"Steve Bradley 🇺🇦","bradley_steve","Urbanist, Writer, Commentator, Consultant, Environmentalist, Social Entrepreneur. History & Heritage geek. Derry City FC & Bath City FC supporter. #AndACyclist"
"2010-04-29T10:58:07.000Z",NA,12460752,623,34211,16793,"FIFA World Cup","FIFAWorldCup","The official Twitter account of the FIFA World Cup! Find your home for football on FIFA+ ⬇️"
"2017-10-12T12:47:01.000Z",NA,8823,70,33,3,"Kick Qatar Out","KickQatarOut",""
"2015-11-21T21:07:38.000Z","Doha, Qatar",46927,114,5031,488,"Qatar Football Association","QFA_EN","Qatar Football Association in English | Follow @QFA for Arabic"
"2009-09-13T22:35:59.000Z","Doha, Qatar",1215504,161,14228,554,"Road to 2022","roadto2022","الحساب الرسمي للجنة مشاريع وإرث بطولة كأس العالم FIFA قطر 2022™️. لمتابعة الأخبار 
| @Roadto2022news | @Roadto2022En For English
حساب المواصلات | @Roadto2022go"
"2013-04-29T13:20:53.000Z","Nigeria",59,183,11576,1,"Sigoja.com","SigojaLimited","https://t.co/MpVZYLLPUG is Nigeria's premier online home store and gift registry service. Delivered to your doorstep!"
"2013-02-05T05:57:25.000Z","Doha, Qatar",469,956,420,1,"Sharaka Holdings","SharakaHoldings",""
"2010-05-26T01:56:07.000Z","kozhikode",1242,90,145416,20,"DoolNews","doolnews","DoolNews is Kerala's prime independent digital news outlet. We stand for fearless journalism."
"2015-03-17T14:45:54.000Z","London",127,138,5885,12,"Mihail Ionut","bejan_ionut","#Travel, #DJIMavic, #Iphone Pro 14, #Tattoo, #photography, #nature, #animals, #fashion, #art, #gemini, #fitness, #healtfood, #sports 🏁🗺️📷📱🎧♊🤗"
"2009-08-11T06:12:45.000Z",NA,3067274,683,438863,21370,"RT","RT_com","Freedom over censorship, truth over narrative. On air in 100+ countries. Don’t want your news filtered - find us at https://t.co/cOLF9KBzlq"
